Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.01,2.3,2.3,9.8,2.3,2.3,0.1,0.9,0.41
13.81,2.26,2.09,24.1,2.09,2.09,0.22,0.76,0.27
27.77,1.95,1.94,30.92,1.94,1.67,0.37,0.69,0.18
35.79,1.72,1.74,37.62,1.75,1.52,0.43,0.62,0.14
40.46,1.61,1.54,43.28,1.55,1.46,0.45,0.57,0.09
43.84,1.52,1.41,47.18,1.41,1.38,0.49,0.53,0.07
47.49,1.43,1.32,50.9,1.32,1.29,0.52,0.49,0.05
50.46,1.35,1.28,53.06,1.28,1.23,0.54,0.47,0.05
53.14,1.29,1.21,55.8,1.21,1.14,0.58,0.44,0.04
55.49,1.23,1.16,58.38,1.15,1.09,0.6,0.42,0.04
57.57,1.17,1.1,60.66,1.1,1.01,0.63,0.39,0.03
59.92,1.12,1.06,62.28,1.06,0.99,0.64,0.38,0.03
61.64,1.07,1.01,64.02,1.01,0.93,0.66,0.36,0.03
63.04,1.03,0.96,65.7,0.96,0.91,0.67,0.34,0.02
64.71,0.98,0.92,67.24,0.92,0.85,0.69,0.33,0.02
66.17,0.94,0.89,68.18,0.9,0.83,0.7,0.32,0.02
67.89,0.91,0.84,70.04,0.85,0.79,0.71,0.3,0.02
68.96,0.87,0.83,70.72,0.83,0.76,0.73,0.29,0.02
70.19,0.84,0.79,71.74,0.79,0.77,0.73,0.28,0.02
71.54,0.81,0.77,72.32,0.78,0.71,0.74,0.28,0.02
72.48,0.78,0.75,73.02,0.76,0.68,0.76,0.27,0.02
73.29,0.75,0.74,73.64,0.75,0.67,0.76,0.26,0.02
74.29,0.73,0.72,74.22,0.72,0.67,0.76,0.26,0.01
75.06,0.71,0.71,74.58,0.71,0.64,0.77,0.25,0.01
75.97,0.69,0.68,75.88,0.68,0.59,0.79,0.24,0.01
76.56,0.67,0.66,76.58,0.66,0.57,0.79,0.23,0.01
77.38,0.64,0.65,76.68,0.66,0.59,0.79,0.23,0.01
