Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.02,2.3,2.3,12.84,2.3,2.3,0.1,0.87,0.46
13.98,2.26,2.17,22.32,2.17,2.21,0.16,0.78,0.28
25.05,2.05,1.9,29.38,1.9,1.93,0.29,0.71,0.18
31.45,1.83,1.84,34.1,1.84,1.73,0.35,0.66,0.16
37.18,1.68,1.62,41.02,1.62,1.65,0.39,0.59,0.1
41.59,1.58,1.49,44.94,1.49,1.55,0.42,0.55,0.08
45.2,1.48,1.41,47.56,1.41,1.47,0.45,0.52,0.07
48.13,1.41,1.33,51.24,1.33,1.41,0.48,0.49,0.06
50.93,1.34,1.31,52.52,1.31,1.36,0.5,0.47,0.06
53.35,1.28,1.25,54.8,1.26,1.3,0.52,0.45,0.06
55.6,1.22,1.14,58.2,1.14,1.2,0.56,0.42,0.04
57.93,1.16,1.1,59.92,1.1,1.15,0.58,0.4,0.04
60.13,1.11,1.05,61.94,1.05,1.11,0.59,0.38,0.03
61.8,1.06,1.01,63.38,1.01,1.06,0.61,0.37,0.03
63.41,1.01,0.97,64.84,0.97,1.03,0.62,0.35,0.03
65.16,0.97,0.95,66.16,0.95,1.01,0.64,0.34,0.03
66.66,0.93,0.92,67.02,0.92,0.97,0.65,0.33,0.02
68.09,0.9,0.89,68.5,0.89,0.93,0.67,0.32,0.02
69.18,0.86,0.88,68.58,0.88,0.93,0.67,0.31,0.02
70.4,0.83,0.85,69.74,0.85,0.89,0.68,0.3,0.02
71.61,0.8,0.8,71.82,0.8,0.87,0.69,0.28,0.02
72.61,0.77,0.79,72.1,0.79,0.83,0.7,0.28,0.02
73.66,0.75,0.76,72.8,0.76,0.82,0.71,0.27,0.02
74.34,0.73,0.74,73.72,0.74,0.78,0.72,0.26,0.02
75.52,0.7,0.71,74.8,0.71,0.76,0.73,0.25,0.02
76.0,0.68,0.7,74.76,0.7,0.74,0.74,0.25,0.02
76.78,0.66,0.67,75.86,0.68,0.73,0.74,0.24,0.01
77.4,0.64,0.66,76.08,0.66,0.71,0.75,0.24,0.01
78.03,0.63,0.65,76.88,0.65,0.67,0.76,0.23,0.01
78.68,0.61,0.63,77.12,0.63,0.64,0.77,0.23,0.01
79.37,0.59,0.63,77.4,0.63,0.66,0.77,0.23,0.01
79.9,0.58,0.61,78.16,0.61,0.65,0.77,0.22,0.01
80.34,0.56,0.61,78.24,0.61,0.62,0.78,0.22,0.01
80.82,0.55,0.59,78.54,0.6,0.61,0.78,0.21,0.01
81.6,0.53,0.59,78.94,0.59,0.61,0.79,0.21,0.01
81.94,0.52,0.57,79.08,0.57,0.59,0.79,0.21,0.01
82.05,0.51,0.58,79.14,0.59,0.59,0.79,0.21,0.01
82.89,0.49,0.56,79.62,0.56,0.59,0.79,0.2,0.01
83.39,0.48,0.55,80.66,0.55,0.53,0.81,0.19,0.01
83.87,0.46,0.55,80.34,0.55,0.55,0.81,0.2,0.01
84.26,0.45,0.54,80.46,0.54,0.54,0.81,0.2,0.01
84.85,0.44,0.53,81.02,0.53,0.49,0.82,0.19,0.01
85.06,0.43,0.53,80.76,0.53,0.5,0.82,0.19,0.01
85.37,0.42,0.52,81.36,0.52,0.5,0.82,0.19,0.01
85.92,0.4,0.54,80.96,0.55,0.5,0.82,0.19,0.01
86.23,0.39,0.53,80.7,0.53,0.5,0.82,0.19,0.01
86.84,0.38,0.52,81.46,0.52,0.47,0.83,0.19,0.01
87.23,0.37,0.52,81.3,0.52,0.45,0.84,0.19,0.01
87.5,0.36,0.51,81.88,0.51,0.45,0.84,0.18,0.01
87.98,0.35,0.52,81.74,0.52,0.44,0.84,0.18,0.01
88.26,0.34,0.51,82.08,0.52,0.42,0.85,0.18,0.01
88.65,0.33,0.53,81.52,0.53,0.42,0.85,0.18,0.01
88.84,0.32,0.51,82.22,0.51,0.43,0.84,0.18,0.01
89.47,0.31,0.52,81.56,0.52,0.41,0.85,0.18,0.01
89.62,0.3,0.52,82.04,0.52,0.4,0.85,0.18,0.01
89.89,0.29,0.5,82.7,0.5,0.38,0.86,0.17,0.01
90.18,0.28,0.53,82.1,0.53,0.39,0.86,0.18,0.01
90.67,0.27,0.56,81.74,0.56,0.37,0.87,0.18,0.01
91.08,0.26,0.51,82.94,0.51,0.37,0.86,0.17,0.01
91.36,0.25,0.51,82.72,0.51,0.36,0.87,0.17,0.01
91.63,0.24,0.53,82.2,0.53,0.36,0.87,0.18,0.01
91.72,0.24,0.54,82.12,0.54,0.37,0.86,0.18,0.01
92.39,0.22,0.54,82.28,0.54,0.36,0.87,0.18,0.01
92.47,0.22,0.57,81.5,0.57,0.35,0.87,0.18,0.01
92.57,0.21,0.54,82.7,0.54,0.34,0.87,0.17,0.01
92.66,0.21,0.53,82.74,0.53,0.32,0.88,0.17,0.01
93.17,0.2,0.56,82.64,0.56,0.32,0.88,0.17,0.01
93.5,0.19,0.56,81.78,0.57,0.33,0.88,0.18,0.01
93.56,0.18,0.58,81.32,0.58,0.32,0.88,0.19,0.01
93.93,0.17,0.52,83.44,0.52,0.32,0.88,0.17,0.01
94.01,0.17,0.56,82.98,0.56,0.31,0.88,0.17,0.01
94.31,0.16,0.57,82.46,0.57,0.3,0.89,0.18,0.01
94.49,0.16,0.57,82.86,0.58,0.28,0.89,0.17,0.01
94.91,0.15,0.56,82.64,0.56,0.29,0.89,0.17,0.01
95.0,0.15,0.64,81.6,0.64,0.29,0.89,0.18,0.01
95.06,0.14,0.59,83.16,0.59,0.28,0.89,0.17,0.01
95.47,0.13,0.58,82.32,0.59,0.27,0.9,0.18,0.01
95.48,0.13,0.59,83.06,0.59,0.27,0.9,0.17,0.01
95.83,0.12,0.59,83.32,0.59,0.27,0.9,0.17,0.01
96.11,0.11,0.54,83.4,0.54,0.26,0.9,0.17,0.01
96.25,0.11,0.56,83.66,0.57,0.26,0.9,0.16,0.01
96.33,0.11,0.58,83.42,0.58,0.25,0.9,0.17,0.01
96.56,0.1,0.59,84.08,0.59,0.24,0.91,0.16,0.01
96.67,0.1,0.58,83.6,0.58,0.24,0.91,0.16,0.01
96.69,0.09,0.57,84.22,0.56,0.25,0.9,0.16,0.01
96.84,0.09,0.58,83.84,0.58,0.23,0.91,0.16,0.01
97.29,0.08,0.59,84.04,0.59,0.23,0.91,0.16,0.01
97.22,0.08,0.57,84.12,0.57,0.23,0.91,0.16,0.01
97.4,0.08,0.57,84.56,0.57,0.22,0.91,0.15,0.01
97.64,0.07,0.59,84.22,0.59,0.24,0.91,0.16,0.01
97.7,0.07,0.62,83.46,0.62,0.22,0.91,0.17,0.01
97.74,0.07,0.59,84.22,0.59,0.22,0.92,0.16,0.01
97.82,0.06,0.57,84.06,0.57,0.23,0.91,0.16,0.01
98.01,0.06,0.61,84.14,0.61,0.22,0.91,0.16,0.01
97.99,0.06,0.59,84.48,0.59,0.21,0.92,0.16,0.01
98.0,0.06,0.62,83.82,0.62,0.21,0.92,0.16,0.01
98.1,0.06,0.61,84.28,0.61,0.21,0.92,0.16,0.01
98.1,0.06,0.61,84.1,0.61,0.2,0.92,0.16,0.01
98.24,0.05,0.64,83.68,0.63,0.22,0.91,0.16,0.01
98.12,0.05,0.63,83.72,0.62,0.21,0.92,0.16,0.01
