Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
9.8,2.33,2.31,10.24,2.31,2.29,0.13,0.9,0.5
9.93,2.32,2.31,10.28,2.31,2.3,0.12,0.9,0.5
10.36,2.31,2.3,10.3,2.3,2.3,0.12,0.9,0.48
12.47,2.28,2.22,15.98,2.21,2.22,0.17,0.84,0.33
18.72,2.11,2.02,20.96,2.01,2.03,0.21,0.79,0.21
22.52,1.95,1.98,21.76,1.96,1.85,0.27,0.78,0.19
25.18,1.87,1.86,25.38,1.85,1.83,0.28,0.75,0.16
27.91,1.82,1.86,27.26,1.84,1.76,0.3,0.73,0.16
31.4,1.77,1.81,31.46,1.79,1.71,0.33,0.69,0.14
35.02,1.69,1.64,36.82,1.63,1.63,0.36,0.63,0.09
38.22,1.62,1.56,40.0,1.54,1.57,0.39,0.6,0.08
41.06,1.55,1.54,41.84,1.52,1.52,0.41,0.58,0.08
43.95,1.48,1.42,46.48,1.4,1.45,0.44,0.54,0.06
46.49,1.43,1.38,48.2,1.36,1.38,0.47,0.52,0.06
49.04,1.37,1.34,49.56,1.32,1.32,0.5,0.5,0.05
51.09,1.32,1.29,51.14,1.27,1.25,0.53,0.49,0.05
53.23,1.27,1.22,54.12,1.2,1.19,0.55,0.46,0.04
55.55,1.22,1.19,54.86,1.17,1.16,0.57,0.45,0.04
57.26,1.18,1.14,57.38,1.12,1.12,0.58,0.43,0.03
58.99,1.14,1.1,59.2,1.08,1.06,0.61,0.41,0.03
60.51,1.1,1.08,60.32,1.06,1.04,0.61,0.4,0.03
62.04,1.06,1.05,60.86,1.03,1.01,0.63,0.39,0.03
63.19,1.03,1.01,62.24,0.99,0.96,0.65,0.38,0.03
64.41,1.0,1.02,62.58,1.0,0.96,0.65,0.37,0.03
65.52,0.97,0.98,64.28,0.96,0.91,0.66,0.36,0.02
66.74,0.94,0.98,64.54,0.96,0.91,0.67,0.35,0.03
67.65,0.92,0.96,65.32,0.94,0.87,0.68,0.35,0.02
68.59,0.89,0.98,65.06,0.95,0.84,0.69,0.35,0.02
69.72,0.87,1.0,64.3,0.98,0.85,0.69,0.36,0.03
70.54,0.84,0.98,64.74,0.96,0.83,0.7,0.35,0.03
71.08,0.83,0.96,66.32,0.94,0.76,0.72,0.34,0.02
72.06,0.8,0.94,67.34,0.92,0.75,0.72,0.33,0.02
73.29,0.78,0.94,67.2,0.92,0.73,0.73,0.33,0.02
73.98,0.75,0.96,66.64,0.94,0.71,0.74,0.33,0.03
74.81,0.73,0.97,66.12,0.95,0.71,0.74,0.34,0.02
