Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
22.5,2.1,1.82,34.1,1.83,1.93,0.29,0.66,0.16
38.38,1.71,1.53,44.3,1.53,1.66,0.39,0.56,0.08
45.65,1.5,1.39,49.6,1.4,1.51,0.44,0.5,0.07
50.24,1.38,1.3,52.62,1.3,1.41,0.48,0.47,0.06
53.73,1.29,1.23,55.62,1.23,1.34,0.51,0.44,0.05
56.62,1.21,1.15,59.04,1.15,1.26,0.54,0.41,0.04
59.61,1.14,1.09,62.16,1.09,1.18,0.57,0.38,0.04
61.7,1.08,1.04,63.9,1.04,1.09,0.6,0.36,0.04
63.9,1.02,0.99,65.2,0.99,1.06,0.62,0.35,0.03
65.46,0.98,0.97,66.34,0.97,1.0,0.64,0.34,0.03
66.83,0.93,0.92,67.94,0.92,0.97,0.65,0.32,0.03
68.27,0.9,0.89,69.2,0.89,0.93,0.67,0.31,0.03
69.62,0.86,0.86,69.7,0.86,0.89,0.68,0.3,0.02
70.73,0.83,0.84,70.5,0.84,0.86,0.69,0.3,0.02
72.08,0.8,0.82,71.52,0.82,0.83,0.7,0.28,0.02
73.06,0.77,0.8,72.3,0.8,0.8,0.71,0.28,0.02
73.92,0.75,0.78,73.0,0.78,0.77,0.72,0.27,0.02
74.78,0.72,0.79,73.1,0.79,0.77,0.72,0.27,0.02
75.4,0.7,0.75,73.82,0.76,0.73,0.74,0.26,0.02
76.47,0.67,0.75,74.34,0.75,0.72,0.74,0.26,0.02
77.12,0.65,0.73,74.94,0.73,0.7,0.75,0.25,0.02
77.96,0.63,0.72,75.18,0.72,0.68,0.76,0.25,0.02
78.79,0.61,0.72,75.34,0.72,0.64,0.77,0.25,0.02
79.37,0.6,0.71,75.32,0.71,0.65,0.76,0.25,0.02
79.78,0.58,0.69,76.08,0.69,0.65,0.77,0.24,0.02
80.55,0.56,0.68,76.76,0.69,0.62,0.78,0.23,0.02
80.95,0.55,0.71,75.82,0.71,0.6,0.78,0.24,0.01
81.42,0.53,0.69,76.48,0.69,0.59,0.79,0.24,0.02
82.16,0.51,0.7,75.66,0.7,0.57,0.79,0.24,0.02
82.52,0.5,0.68,77.08,0.68,0.56,0.8,0.23,0.02
82.76,0.49,0.68,76.72,0.68,0.54,0.81,0.23,0.02
83.18,0.47,0.67,77.16,0.67,0.53,0.81,0.23,0.02
83.87,0.46,0.67,77.32,0.67,0.53,0.81,0.23,0.01
84.31,0.45,0.68,76.8,0.68,0.52,0.81,0.23,0.02
85.09,0.43,0.68,77.28,0.68,0.5,0.82,0.23,0.01
84.96,0.43,0.66,78.14,0.66,0.46,0.83,0.22,0.01
85.76,0.41,0.65,78.16,0.65,0.49,0.82,0.22,0.01
86.02,0.4,0.68,78.16,0.67,0.47,0.83,0.22,0.02
86.49,0.39,0.67,77.5,0.67,0.49,0.82,0.22,0.01
86.68,0.38,0.7,77.2,0.7,0.47,0.83,0.23,0.02
