Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
13.35,2.28,2.19,21.26,2.19,2.23,0.16,0.79,0.33
29.14,1.99,1.88,32.38,1.88,1.89,0.32,0.68,0.17
36.21,1.8,1.75,37.04,1.75,1.75,0.38,0.63,0.13
40.35,1.68,1.64,40.78,1.64,1.66,0.41,0.59,0.11
43.54,1.59,1.55,43.98,1.55,1.58,0.43,0.56,0.09
46.19,1.52,1.48,46.76,1.48,1.51,0.45,0.53,0.08
48.41,1.45,1.43,48.48,1.44,1.46,0.47,0.52,0.07
50.15,1.41,1.39,50.34,1.39,1.42,0.49,0.5,0.07
51.38,1.37,1.36,51.38,1.36,1.39,0.5,0.49,0.06
52.59,1.34,1.33,51.86,1.33,1.36,0.51,0.48,0.06
53.72,1.31,1.31,52.72,1.31,1.34,0.52,0.47,0.06
54.8,1.27,1.28,53.72,1.29,1.31,0.53,0.46,0.05
55.58,1.25,1.26,54.6,1.27,1.28,0.54,0.45,0.05
56.99,1.22,1.24,55.16,1.25,1.26,0.55,0.45,0.05
57.81,1.2,1.22,55.74,1.22,1.24,0.56,0.44,0.05
58.78,1.17,1.21,56.02,1.21,1.23,0.56,0.44,0.05
59.66,1.15,1.18,56.96,1.18,1.19,0.57,0.43,0.05
60.44,1.12,1.17,58.04,1.17,1.18,0.58,0.42,0.04
61.03,1.11,1.15,58.56,1.15,1.16,0.58,0.41,0.04
61.59,1.09,1.14,59.12,1.15,1.14,0.59,0.41,0.04
62.5,1.06,1.12,59.44,1.13,1.12,0.6,0.41,0.04
63.04,1.05,1.11,59.9,1.12,1.11,0.6,0.4,0.04
63.65,1.03,1.11,60.48,1.11,1.09,0.61,0.4,0.04
64.17,1.02,1.1,61.16,1.1,1.07,0.62,0.39,0.04
64.6,1.0,1.09,61.3,1.09,1.05,0.62,0.39,0.04
65.14,0.99,1.07,61.92,1.07,1.03,0.63,0.38,0.04
65.8,0.97,1.07,62.06,1.07,1.02,0.64,0.38,0.04
66.34,0.96,1.07,62.38,1.07,1.0,0.64,0.38,0.04
66.76,0.95,1.05,63.0,1.05,0.98,0.65,0.37,0.04
67.35,0.94,1.05,62.98,1.05,0.98,0.65,0.37,0.03
67.4,0.92,1.05,63.16,1.05,0.97,0.65,0.37,0.03
67.92,0.91,1.05,63.26,1.05,0.95,0.66,0.37,0.03
68.4,0.9,1.05,63.04,1.05,0.95,0.66,0.37,0.03
68.82,0.89,1.04,63.4,1.04,0.92,0.67,0.37,0.03
69.07,0.88,1.03,63.5,1.04,0.9,0.68,0.36,0.03
69.53,0.87,1.03,63.72,1.04,0.9,0.68,0.36,0.03
69.83,0.86,1.05,63.32,1.05,0.89,0.68,0.37,0.03
70.14,0.85,1.03,64.26,1.03,0.88,0.68,0.36,0.03
70.53,0.84,1.04,64.0,1.04,0.88,0.68,0.36,0.03
70.87,0.83,1.03,64.56,1.03,0.87,0.69,0.35,0.03
70.95,0.82,1.02,64.24,1.02,0.87,0.69,0.36,0.03
71.59,0.81,1.03,63.96,1.03,0.85,0.69,0.36,0.03
71.85,0.8,1.01,64.68,1.01,0.84,0.7,0.35,0.03
72.1,0.8,1.02,64.52,1.02,0.84,0.7,0.35,0.03
72.53,0.79,1.03,64.58,1.03,0.83,0.7,0.35,0.03
72.75,0.78,1.03,64.92,1.03,0.81,0.71,0.35,0.03
73.12,0.77,1.02,64.98,1.03,0.8,0.71,0.35,0.03
73.26,0.76,1.02,65.08,1.02,0.79,0.71,0.35,0.03
73.68,0.75,1.03,64.66,1.03,0.79,0.71,0.35,0.03
73.9,0.75,1.03,65.06,1.03,0.78,0.72,0.35,0.03
74.4,0.74,1.03,65.0,1.03,0.78,0.72,0.35,0.03
74.69,0.73,1.04,64.82,1.04,0.76,0.72,0.35,0.03
74.66,0.73,1.03,65.1,1.03,0.77,0.72,0.35,0.03
74.92,0.72,1.03,65.48,1.03,0.75,0.73,0.35,0.03
75.25,0.71,1.03,65.52,1.04,0.74,0.73,0.34,0.03
75.36,0.7,1.05,65.3,1.05,0.75,0.73,0.35,0.03
75.65,0.7,1.05,65.72,1.06,0.73,0.73,0.34,0.03
76.1,0.69,1.03,66.0,1.04,0.74,0.73,0.34,0.03
76.2,0.68,1.06,65.6,1.06,0.71,0.74,0.34,0.03
76.39,0.67,1.04,65.42,1.04,0.72,0.74,0.35,0.03
76.57,0.67,1.05,65.02,1.06,0.72,0.74,0.35,0.03
76.96,0.66,1.05,65.44,1.06,0.71,0.74,0.35,0.03
76.89,0.66,1.05,65.0,1.05,0.72,0.74,0.35,0.03
77.18,0.65,1.07,65.52,1.07,0.69,0.75,0.34,0.03
77.25,0.65,1.06,65.32,1.06,0.69,0.75,0.35,0.03
77.68,0.64,1.06,65.7,1.06,0.69,0.75,0.34,0.03
77.76,0.64,1.07,65.18,1.07,0.67,0.75,0.35,0.03
78.15,0.63,1.07,65.56,1.07,0.67,0.76,0.34,0.03
77.98,0.63,1.06,65.28,1.07,0.67,0.76,0.35,0.03
78.54,0.62,1.07,65.94,1.07,0.67,0.76,0.34,0.03
78.57,0.61,1.06,66.26,1.06,0.65,0.76,0.34,0.03
78.9,0.61,1.06,65.86,1.06,0.66,0.76,0.34,0.03
78.96,0.6,1.08,65.72,1.08,0.65,0.76,0.34,0.03
79.33,0.6,1.09,65.34,1.1,0.66,0.76,0.35,0.03
79.46,0.59,1.09,65.76,1.09,0.65,0.76,0.34,0.04
79.48,0.59,1.09,65.66,1.09,0.64,0.77,0.34,0.03
79.66,0.58,1.1,65.46,1.1,0.63,0.77,0.35,0.03
80.02,0.57,1.1,64.94,1.1,0.63,0.77,0.35,0.03
80.21,0.57,1.11,65.64,1.11,0.61,0.78,0.34,0.03
80.41,0.56,1.12,65.46,1.12,0.61,0.78,0.35,0.03
80.5,0.56,1.11,65.74,1.11,0.62,0.77,0.34,0.03
80.44,0.56,1.11,65.26,1.11,0.62,0.77,0.35,0.03
80.74,0.55,1.14,64.94,1.14,0.6,0.78,0.35,0.03
80.85,0.55,1.13,65.24,1.14,0.6,0.78,0.35,0.03
81.21,0.54,1.13,65.3,1.14,0.6,0.78,0.35,0.03
81.39,0.53,1.14,65.26,1.15,0.59,0.78,0.35,0.04
81.57,0.53,1.13,65.98,1.13,0.6,0.78,0.34,0.04
81.6,0.53,1.14,65.66,1.15,0.57,0.79,0.34,0.03
81.7,0.53,1.18,64.72,1.18,0.57,0.79,0.35,0.03
81.94,0.52,1.18,64.76,1.19,0.58,0.79,0.35,0.04
82.04,0.51,1.18,65.48,1.18,0.56,0.79,0.35,0.04
82.21,0.51,1.16,65.02,1.16,0.58,0.79,0.35,0.04
82.6,0.5,1.17,65.04,1.17,0.56,0.79,0.35,0.03
82.49,0.51,1.18,65.4,1.18,0.56,0.79,0.35,0.04
82.45,0.5,1.19,65.34,1.19,0.54,0.8,0.35,0.04
83.0,0.49,1.21,65.32,1.21,0.53,0.8,0.35,0.04
82.85,0.49,1.2,65.2,1.21,0.54,0.8,0.35,0.03
82.91,0.49,1.22,65.08,1.22,0.53,0.8,0.35,0.04
83.11,0.48,1.22,64.96,1.22,0.54,0.8,0.35,0.04
83.52,0.48,1.25,64.24,1.26,0.53,0.81,0.36,0.04
