Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
48.32,1.41,1.13,59.6,1.13,1.06,0.62,0.4,0.04
66.46,0.94,1.07,62.4,1.07,0.8,0.72,0.38,0.03
74.5,0.72,0.83,71.46,0.83,0.67,0.76,0.29,0.02
79.81,0.58,0.8,72.98,0.8,0.59,0.79,0.27,0.02
84.13,0.46,0.75,75.86,0.74,0.52,0.81,0.24,0.01
87.53,0.37,0.82,74.58,0.82,0.44,0.84,0.25,0.02
90.11,0.3,0.77,76.58,0.76,0.38,0.86,0.23,0.02
92.08,0.24,0.93,74.6,0.92,0.37,0.87,0.25,0.02
93.83,0.19,0.86,76.48,0.85,0.33,0.88,0.24,0.02
95.09,0.16,0.82,77.48,0.81,0.32,0.88,0.23,0.01
96.13,0.12,0.82,77.68,0.82,0.28,0.9,0.22,0.01
96.62,0.11,0.97,75.5,0.96,0.29,0.89,0.24,0.02
97.38,0.08,0.84,78.08,0.84,0.26,0.9,0.22,0.01
97.76,0.07,0.82,78.96,0.81,0.24,0.91,0.21,0.01
98.51,0.05,0.84,79.18,0.84,0.22,0.92,0.21,0.01
98.86,0.04,0.88,79.36,0.88,0.22,0.92,0.21,0.01
99.0,0.03,0.83,80.12,0.84,0.21,0.92,0.2,0.01
99.43,0.02,0.82,81.24,0.81,0.19,0.93,0.19,0.01
99.54,0.02,0.76,82.12,0.75,0.19,0.93,0.18,0.01
99.68,0.01,0.78,82.12,0.77,0.18,0.93,0.18,0.01
99.81,0.01,0.79,81.94,0.79,0.17,0.93,0.18,0.01
99.91,0.01,0.79,82.36,0.78,0.17,0.94,0.18,0.01
99.98,0.0,0.77,83.12,0.76,0.17,0.94,0.17,0.01
99.98,0.0,0.75,83.12,0.75,0.17,0.94,0.17,0.01
100.0,0.0,0.75,83.34,0.74,0.17,0.94,0.17,0.01
99.99,0.0,0.74,83.68,0.73,0.17,0.94,0.16,0.01
100.0,0.0,0.75,83.42,0.74,0.17,0.94,0.17,0.01
100.0,0.0,0.75,83.56,0.73,0.17,0.94,0.16,0.01
100.0,0.0,0.74,83.68,0.73,0.17,0.94,0.16,0.01
100.0,0.0,0.74,83.62,0.73,0.17,0.94,0.16,0.01
100.0,0.0,0.74,83.64,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.56,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.7,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.7,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.58,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.66,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.73,83.76,0.72,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.58,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.8,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.74,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.66,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.84,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.6,0.7,0.17,0.93,0.16,0.01
100.0,0.0,0.72,83.82,0.7,0.17,0.94,0.16,0.01
100.0,0.0,0.72,83.8,0.71,0.17,0.94,0.16,0.01
100.0,0.0,0.71,83.68,0.7,0.17,0.93,0.16,0.01
100.0,0.0,0.71,83.86,0.7,0.17,0.94,0.16,0.01
100.0,0.0,0.71,83.76,0.7,0.17,0.93,0.16,0.01
100.0,0.0,0.71,83.72,0.7,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.72,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.71,83.78,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.86,0.69,0.17,0.93,0.16,0.01
100.0,0.0,0.7,83.72,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.8,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.66,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.9,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.7,83.76,0.69,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.74,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.84,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.8,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.82,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.8,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.72,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.69,83.66,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.68,83.7,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.69,83.78,0.68,0.18,0.93,0.16,0.01
100.0,0.0,0.68,83.8,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.84,0.67,0.18,0.93,0.16,0.01
100.0,0.0,0.68,83.7,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.82,0.67,0.18,0.93,0.16,0.01
100.0,0.0,0.68,83.76,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.66,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.7,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.74,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.78,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.86,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.68,83.74,0.67,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.8,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.66,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.82,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.78,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.8,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.66,0.66,0.2,0.93,0.16,0.01
100.0,0.0,0.67,83.7,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.66,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.74,0.66,0.19,0.93,0.16,0.01
100.0,0.0,0.67,83.72,0.66,0.2,0.93,0.16,0.01
100.0,0.0,0.67,83.66,0.66,0.2,0.93,0.16,0.01
100.0,0.0,0.67,83.74,0.66,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.58,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.67,83.56,0.66,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.44,0.66,0.2,0.93,0.17,0.01
100.0,0.0,0.66,83.76,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.67,83.48,0.66,0.2,0.93,0.17,0.01
100.0,0.0,0.66,83.6,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.76,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.68,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.68,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.74,0.65,0.2,0.93,0.16,0.01
100.0,0.0,0.66,83.78,0.65,0.2,0.93,0.16,0.01
