Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
53.22,1.29,0.99,64.68,0.99,0.92,0.69,0.35,0.03
70.79,0.83,0.83,70.8,0.83,0.74,0.74,0.29,0.02
77.61,0.64,0.77,73.44,0.77,0.63,0.78,0.27,0.02
81.95,0.53,0.87,72.1,0.87,0.56,0.8,0.28,0.02
85.13,0.44,0.71,76.74,0.71,0.44,0.85,0.23,0.02
87.31,0.38,0.68,78.5,0.68,0.4,0.86,0.22,0.01
89.37,0.31,0.68,79.34,0.67,0.35,0.88,0.21,0.01
90.7,0.27,0.65,79.9,0.65,0.33,0.88,0.2,0.02
92.21,0.23,0.7,79.64,0.7,0.32,0.89,0.2,0.02
93.22,0.2,0.69,80.42,0.69,0.27,0.91,0.2,0.01
94.17,0.17,0.63,81.88,0.64,0.26,0.91,0.18,0.01
94.75,0.15,0.68,82.32,0.68,0.23,0.92,0.18,0.01
95.45,0.13,0.72,80.8,0.73,0.24,0.91,0.19,0.01
95.92,0.12,0.73,81.24,0.73,0.22,0.92,0.19,0.01
96.56,0.1,0.77,81.94,0.77,0.19,0.93,0.18,0.01
96.44,0.1,0.74,81.82,0.74,0.2,0.93,0.18,0.01
97.26,0.08,0.71,83.18,0.71,0.18,0.93,0.17,0.01
97.44,0.07,0.81,81.62,0.82,0.18,0.93,0.18,0.01
97.68,0.07,0.76,82.92,0.76,0.16,0.94,0.17,0.01
97.86,0.06,0.75,82.02,0.76,0.18,0.93,0.18,0.01
98.14,0.05,0.74,83.72,0.75,0.16,0.94,0.16,0.01
98.36,0.05,0.73,83.04,0.73,0.15,0.94,0.17,0.01
98.37,0.05,0.78,82.9,0.79,0.15,0.94,0.17,0.01
98.51,0.04,0.76,83.44,0.76,0.14,0.95,0.17,0.01
98.59,0.04,0.74,84.3,0.75,0.14,0.95,0.16,0.01
98.81,0.04,0.78,83.88,0.79,0.13,0.95,0.16,0.01
98.78,0.04,0.7,84.76,0.71,0.13,0.95,0.15,0.01
98.94,0.03,0.72,84.64,0.73,0.13,0.95,0.15,0.01
98.95,0.03,0.73,84.62,0.72,0.13,0.95,0.15,0.01
98.97,0.03,0.72,84.84,0.73,0.12,0.95,0.15,0.01
99.23,0.02,0.78,84.28,0.79,0.12,0.96,0.16,0.01
99.23,0.02,0.79,83.88,0.79,0.12,0.95,0.16,0.01
99.06,0.03,0.76,84.5,0.76,0.12,0.96,0.16,0.01
99.18,0.02,0.74,84.54,0.75,0.12,0.96,0.15,0.01
99.11,0.03,0.75,84.08,0.75,0.12,0.95,0.16,0.01
99.17,0.03,0.82,84.4,0.83,0.12,0.96,0.16,0.01
99.27,0.02,0.73,85.0,0.73,0.12,0.96,0.15,0.01
99.36,0.02,0.72,85.52,0.72,0.11,0.96,0.14,0.01
99.51,0.01,0.78,85.0,0.79,0.11,0.96,0.15,0.01
99.36,0.02,0.72,85.12,0.72,0.12,0.95,0.15,0.01
99.5,0.01,0.74,85.18,0.75,0.11,0.96,0.15,0.01
99.49,0.02,0.73,85.96,0.73,0.1,0.96,0.14,0.01
99.46,0.02,0.81,84.58,0.82,0.11,0.96,0.15,0.01
99.47,0.02,0.87,83.42,0.88,0.11,0.96,0.17,0.01
99.34,0.02,0.76,84.66,0.76,0.12,0.96,0.15,0.01
99.36,0.02,0.75,84.9,0.76,0.11,0.96,0.15,0.01
99.48,0.02,0.71,86.1,0.72,0.1,0.96,0.14,0.01
